tweet_id,tweet,sarcastic,rephrase,dialect
,نتغير من الأفعال مانتغير من مزاجنا,0,,gulf
,هل هُناك صباح الخير بطريقة مختلفة؟,0,,nile
,الهدرة عليا و المعاني على جارتي,1,,magreb
,اللهم إني أسألك حبَّكَ وحبَّ من يحبُّكَ وحبَّ عملٍ يقرِّبُني إلى حُبِّكَ,0,,msa
,انسى الحياة والدنيا دى وتعالى نهرب منهم,0,,nile
,"""أسعد الله قلبًا ضم اسمي بدعائه غيبًا وأنا لا أعلم.""",0,,msa
,أحلى حاجة إن كله بقى خبير في الصواني وأي رأي مخالف للشيف بقى عدو للبشاميل ويستحق يتحرق تحت الشواية وكل ده عشان خاطر عيون الشيف!,1,,nile
,الفاهم لا يستطيع خداع فاهم مهما حاول خداعه,0,,nile
,بس انا لسه بحبك..,0,,nile
,الناس صابوني بالعين :broken_heart:,0,,msa
,سامحنى ياسيدى مغلطش فى البخارى,1,,nile
,جدآ اكره الرد المتأخر .,0,,nile
,انا مبسوطة :smiling_face_with_hearts: :smiling_face_with_hearts: :smiling_face_with_hearts: :smiling_face_with_hearts:,0,,nile
,رغبة عارمة بالانتقام :face_with_hand_over_mouth: :face_with_tears_of_joy:,0,,msa
,ينسي ايه,0,,nile
,ما يفرشون اسنانهم الا بصعوبة,0,,gulf
,غززة :victory_hand: :victory_hand: :victory_hand: :victory_hand: :red_heart:,0,,msa
,يا سلام عليك يا مازن :green_heart: :green_heart: :green_heart:,0,,nile
,اى ان من تربي فى وسط غبي لن يكون لا غبي,0,,nile
,لا تعيره إهتمام,0,,nile
,ياربي وش هذا الحظ زان نقطه وماامدا افرح الا انخذلت,0,,levant
,اما بغيمة وصاله يطفي الحره ، ولا يولع بقلب مّل ضيقاته ..,0,,msa
,ما اثقل دمك حتى بالنكت,0,,levant
,و الدَّلَالة تُفْهَمُ قبلَ النُّطقِ أحيانا..,0,,msa
,ليت اكون شخص ما يفكر كثيرر,0,,levant
,المحافظة علي حياة الخاطفين والمخطوفين,1,,msa
,طيف تاجرا.سي وفخر.ي,0,,nile
,تجاوزت كونك شخص انت رُوحي,0,,msa
,بصو أنا مش عارف هيا بتقول ايه بس واضح أنها بتشتم,1,,nile
,ترى اكره اقعد لحالي,0,,gulf
,انت قاعد معانا لية ؟ كرسي البواب مش هنا,1,,nile
,ياعم ارحمنا فين دااينج !!,0,,nile
,ليتني مثلك ما احس وما احن و ما انتظر .,0,,gulf
,احب حنيّة ابوي اذا سالني وش اللي مزعلك؟ او وش اللي فخاطرك؟ على قدّ ماهي بسيطة إلا إنه تجبر بقلبي وخاطري مرة :pleading_face: :heart_suit: :heart_suit: :heart_suit: .,0,,levant
,إستثنيني وكأن لا وجُود للعالم بعدي.,0,,msa
,انت فكرون مريض,1,,magreb
,"♪( ◜௰◝و(و """,0,,msa
,بسرعه شاركوني اغنيه مع المطر ؟,0,,msa
,بعد زوال هذه الأزمة إن شاء الله، ستشهد مصر اعظم موسم افراح عرفه التاريخ,1,,msa
,نفس الواحد هفت علي شورما ابو حيدر,0,,nile
,اسيست الظاهره :yellow_heart:,0,,msa
,حظي ولا مرة قعد.,0,,nile
,كافي لاتجرح بقلبي,0,,levant
,مِنْ زِيْنَكُم؟؟,1,,gulf
,يلي عنده وجّين بأي وِج منّن رح يفتح الiPhone X؟,1,,gulf
,ماضاقت الا تنفرج لو بعد حين ومن لايبادلك الغلا عنك كبه,0,,msa
,امطرت مدينتي :two_hearts: .,0,,msa
,دمه تقيل قوى,0,,nile
,تكمنين في عمق تفاصيلي الخاصة ، مثل السر العظيم الذي لا يعرفه الا انا والرب :heart_suit:,0,,msa
,قاعدة اكل شيبس واتحسر على ايامي الضايعة اف,0,,msa
,عشر اصهرة ع باب داري ولا كنة تكشف اسراري,1,,nile
,صاحيه لحد دلوقتى تعملى اى بردو مش فاهمه,0,,nile
,أقصى درجات السعادة أن نجد من يحبنا على ما نحن عليه أو بمعنى أدق يحبنا برغم ما نحن عليه,0,,msa
