tweet_id,tweet,sarcastic,rephrase,dialect
2155, مراسل الميادين :جثث المختطفين  خالية الاحشاء والسبب هو الاتجار بالاعضاء البشرية قبل قتلهم على يد جبهة النصرة والزنكي   حلب تباد بصمت عربي ,0,,msa
1095, السعودية  الرياض  مكة  المدينة  الدرعية صورة من الماضي الجميل لشيخ علي الطنطاوي رحمة الله في شهر رمضان بعد الافطا,0,,msa
1624,الأسواني:اذا لم تتوحد القوى الوطنية فورا من أجل استخلاص الدولة المصرية من أيدي الاخوان فلسوف ندفع ثمن غاليا نحن وأولادنا,0,,msa
2434,تنور !,0,,nile
2597, خلق جميل الشعور بالغير,0,,msa
1445,إذا استمرت القيادة المصرية الحالية في نهجها فسنرى تمردا وإرهابا في  مصر,0,,msa
319,ده بني ادم ما يعرفش طز من يفتح الله,1,ده بني ادم ما يعرفش اي حاجة,nile
966, مندوبة  واشنطن: هل ستقوم  روسيا بادانة اي هجمات على المدنيين من قبل النظام؟  عاجل  أخبار  سوريا  حلب ,0,,msa
1478,لا تسمع للكارهين فهم يستحقون الشفقة انت لم تخطئ في التقدير تقريباً منذ 25 يناير لك كل الاحترام و التقدير ويشر…,0,,msa
2828,الراجل دائما متبع للشهوات والنساء,0,,nile
2537,  تشوركين ينتقد بشدة  فرنسا و  بريطانيا و  الولايات المتحدة ومواقفها من الوضع في  سورية ,0,,msa
1918, يينكسر ملاذ الصواريخ علي اصابعنا كالفخار :raising_hands_light_skin_tone:  قروب فلسطيني  فلسطين ,0,,msa
1230,شاهد - آخر كلام: جمعة الغضب لا تزال في الذاكرة  ,0,,msa
331,ماطار طير وارتفع الا وكما علا وقع,1,كلما كبر مقامك وتكبرت ياتيك يوم وتنكسر,msa
44,داخل علمي رياضة وفاكر نفسه فيثاغورث,1,داخل علمي رياضة وهو غبي,nile
2442, اللهم انصر المسلمين المستضعفين و قوّي شوكتهم إلى يوم الدين ..  فلسطين  سوريا  العراق  اليمن  ليبيا  اراكان ,0,,msa
1792,"ملايين فى الشوارع قبل العاشرة صباحا مشهد لم يره بلد فى العالم, كم أنت عظيم يا شعب مصر",0,,msa
863,مضمون كلمة الرئيس، الاستعلاء على المطالب الشعبية والدفاع عن الأخطاء عوضا عن التراجع عنها وتبرير عنف جماعته ودعوة حوار شكلية، لك الله يا مصر,0,,msa
2413, رصد| العاملون بإسعاف  دمنهور يهدّدون بالإضراب الشامل هدّد عدد من العاملين بإسعاف دمنهور، اليوم,0,,msa
2910,عيش وحس ان الدنيا سكر حلوة الدنيا سكر,0,,nile
2921,منتخب الصالات يواجه جواتيمالا اليوم فى الجولة الثانية بكأس العالم,0,,nile
93,روح يا راجل شوفلك حته ناشفة اقعد فيها,1,امشى اقعد بعيد عنا,nile
82,الحيطان لها ودان,1,احذر من الحديث عن شئ خطر فحتي لو كنت في مكان مغلق يمكن ان تنكشف,nile
92,من قير كوكا لا تحدثني عل قاز هذا راه بيت شعري,1,كوكاكولا أفضل مشروب,magreb
1259,الدراما المصرية في تقدم مبهر مسلسل  نيران صديقة راااائع جداً جداً,0,,msa
2592,عندى قمر بسهر معاه :) عندى معاد وحبيبى لغاه :( —  كاريوكى,0,,nile
697,بعد علاقة غير شرعية دامة عشرين سنة أمريكا تطلق أفغانستان بثلاث,1,أستقلال أفغانستان,msa
176,روحى الهى وانت جاى يصدمك تورماى,1,ربنا ياخدك,nile
