tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2861,@USER @USER ppl really don't know what a joke is lmao,0,,,,,,,
155,cold queso is so much better than warm queso HTTPURL,1,Cold queso is gross and warm queso is so much better.,0.0,1.0,0.0,0.0,0.0,0.0
239,@USER @USER You are a right bundle of laughs to take to the pictures Draft!,1,I would say he’s being miserable and not that his a bundle of laughs.,1.0,0.0,0.0,0.0,0.0,0.0
2539,Calling all user researchers: who fancies beta testing our new thing? It’s good. HTTPURL,0,,,,,,,
3230,@USER how has Marcel Kittle been allowed to use disc brakes his year??,0,,,,,,,
1389,"One of these days I want Scar to say something absolutely weird, like his brand of weird, and whoever he’s having a conversation with to just go “what the fuck Scar?” in absolute baffling confusion",0,,,,,,,
3432,"I would trade my left eye not to have OCD anymore, it’s 5am and I’m here trying not to pluck my scalp bare",0,,,,,,,
2613,@USER Tom hardy in any film,0,,,,,,,
512,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,I would say Embiid wasn't good enough to win MVP,1.0,0.0,0.0,0.0,0.0,0.0
3080,@USER see you there!,0,,,,,,,
338,Replace Pelosi #Nancy,1,He should not have been elected president and donald trump won the presidency.,1.0,0.0,0.0,0.0,0.0,0.0
1233,"If u watch the game at my house & u talk during Cal's halftime interviews, my dad will frantically shush u and say ""God is talking!""",0,,,,,,,
135,yeah your girl is fine but does she pass out while giving blood,1,Passing out while giving blood is not attractive,1.0,0.0,0.0,0.0,0.0,1.0
3286,thinkin abt coochie,0,,,,,,,
104,"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",1,Norwich are the standout team this year and therefore Brentford have no chance of winning the league,1.0,0.0,0.0,1.0,0.0,0.0
2431,I should’ve called in :woozy_face:,0,,,,,,,
1235,Teachers are such precious gems,0,,,,,,,
227,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,"the fact that ""breaking:school shootings preventable"" was an actual headline tonight is a sad commentary on our country",1.0,0.0,0.0,0.0,0.0,0.0
713,@USER And the hot air and BS she generates makes for a perfect backup energy source!,1,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.,1.0,0.0,0.0,0.0,0.0,0.0
972,@USER Rust is basically turning into Subnautica 2.,0,,,,,,,
1332,happy birthday mols!! thanks for being such a fun person I love you bunches:sparkling_heart::sparkling_heart: @USER,0,,,,,,,
51,July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. Can’t wait for part 2. #murderhornets,1,"The first half of 2020 is now over, it's been awful so far hasn't it.",0.0,1.0,0.0,0.0,0.0,0.0
1177,to me .. to me .. to me .. to me .. aww $sad$,0,,,,,,,
923,i hate when that guy on tiktok is all “i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos..” LIKE BRO MIND YA BUSINESS,0,,,,,,,
136,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “we go all out at Kum & Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&G owe me therapy.",1,I don't think K&G owes me therapy.,1.0,0.0,0.0,0.0,0.0,0.0
375,It's soo great that I've taken pain medication and my back is still hurting :weary_face::weary_face::weary_face::weary_face::weary_face::weary_face:,1,"I took pain medicine for my back, but it still hurts.",1.0,0.0,0.0,0.0,0.0,0.0
2577,I'm going to miss #DesperateHousewives soo much! So depressing that in 45 minutes it will be over forever :loudly_crying_face:!,0,,,,,,,
1657,Passed my theory,0,,,,,,,
677,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!,1.0,0.0,0.0,0.0,0.0,0.0
1168,"just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you."" well.. fair enough :grinning_face_with_sweat:",0,,,,,,,
1741,Just caught up with #HolbyCity think I've just about finished crying :loudly_crying_face: @USER you were outstanding. You will certainly be missed,0,,,,,,,
2228,accepted for beat the chasers audience:check_mark_button: level up :check_mark_button:,0,,,,,,,
2029,when i was younger i was restricted to one hour a day on the computer..how did i survive,0,,,,,,,
1245,going to drive around in the rain & listen to lil miss olivia rodrigo,0,,,,,,,
2166,i just saw the loveliest cat on the way home $smiley$,0,,,,,,,
3384,My mental state is getting dangerously close to Ben Wyatt’s that time he spent weeks on a 3 second claymation movie,0,,,,,,,
2852,"now I’m no mathematician, but pretty sure it doesn’t take 7 cops to arrest 1 person",0,,,,,,,
1425,"I’m not sure what the guys in The Chainsmokers look like, but everyone in this Phoenix crowd looks like they’re in The Chainsmokers.",0,,,,,,,
290,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich,1.0,0.0,0.0,0.0,0.0,0.0
3083,OT OT,0,,,,,,,
1154,@USER @USER Damn! At my wedding we drank enough to make up for the no shows! :thinking_face:,0,,,,,,,
1756,"this Brazilian dude always likes my pictures on instagram, nothing more, and honestly he’s a pretty welcome presence on my account",0,,,,,,,
1215,@USER now you have a reason to play this HTTPURL,0,,,,,,,
1362,"Also my Twitter seems v quiet, what is going on?",0,,,,,,,
797,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,00 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead.,1.0,0.0,0.0,0.0,0.0,0.0
1530,Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,0,,,,,,,
2019,"Fuck, an Insomniac developed Wolverine game?! Someone REALLY wants me to get a PS5. Probably the corporations *sigh*",0,,,,,,,
381,Lovely day to be stuck at the mall with a dead battery.,1,It's no fun to be stuck at the mall with a dead battery.,1.0,0.0,0.0,0.0,0.0,0.0
1666,So so thankful for the truth and leadership @USER is dropping tonight,0,,,,,,,
1398,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online! Check it out at HTTPURL and kudos Sam Whitt, @USER and @USER",0,,,,,,,
991,the thought of one of my siblings getting my room when i go to uni makes me sad af:pensive_face:,0,,,,,,,
2358,"i came to a revelation today and was finally honest with myself about what i want to do with my life, super proud of me right now",0,,,,,,,
2324,So upset about Sean Lock. I’m always watching YouTube compilations of him on Cats does Countdown. One of the funniest comedians out there $sad$,0,,,,,,,
751,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands:upside-down_face:,1,"""I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger""",1.0,0.0,0.0,0.0,0.0,0.0
