tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones,,,0,0,0,0,0,0
,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",,,0,0,0,0,0,0
,It's the alamo,,,0,0,0,0,0,0
,"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%",,,0,0,0,0,0,0
,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,,,0,0,0,0,0,0
,Just say he’s not playing this year,,,0,0,0,0,0,0
,"We've been saying this since the Brexit campaign which was built on lies, deceit & dark money",,,0,0,0,0,0,0
,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",,,0,0,0,0,0,0
,The PM's 'Plan B' announcement is obviously a diversionary tactic,,,0,0,0,0,0,0
,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,,,0,0,0,0,0,0
,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",,,1,0,0,0,0,0
,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",,,0,0,0,0,0,0
,"Because Karen from YouTube knows more about science than, you know, actual scientists",,,1,0,0,0,0,0
,"There’s nothing wrong with eating a whole Camembert yourself, right?",,,0,0,0,0,0,0
,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,,,0,0,0,0,0,0
,Love it when I get disturbed three times in the bath to be asked where things in the house are!!,,,1,0,0,0,0,0
,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",,,1,0,1,0,0,1
,nevermind i can’t put them in,,,0,0,0,0,0,0
,It's so cold here in Britain :c who else loves apple pies?!!,,,0,0,0,0,0,0
,a company to keep at arm's length,,,0,0,0,0,0,0
,They been ON US since the layover lol,,,0,0,0,0,0,0
,"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",,,0,0,0,0,0,0
,First time for a Cooper team to score 4 at The Liberty ?,,,0,0,0,0,0,0
,Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk :nauseated_face:,,,0,0,0,0,0,0
,A barman who can’t open a bottle of beer ain’t speeding this along,,,0,0,0,0,0,0
,"mygers is a joke, 2 away games out of 10 and one half the population got",,,0,0,0,0,0,0
,It was awfully wet on the roads today it was hard driving conditions but i have made it in,,,0,0,0,0,0,0
,My thoughts exactly :backhand_index_pointing_down: and everyone knows the answer.,,,0,0,0,0,0,0
,"Yes you look fantastic for your age, thank the lord for filters hey!",,,1,0,0,0,0,0
,"This gets me buzzing for next Thursday, aw I can’t wait :star-struck::star-struck:",,,0,0,0,0,0,0
,Fantastic control with the hand there before slotting it in.,,,0,0,0,0,0,0
,Wheels well and truly off :smiling_face_with_tear::smiling_face_with_tear:,,,0,0,0,0,0,0
,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",,,0,0,0,0,0,0
,Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,,,0,0,0,0,0,0
,I’m sorry but both of those Chelsea penalties are terrible decisions,,,0,0,0,0,0,0
,Oh goodness we are a bit thin aren’t we :flushed_face:,,,0,0,0,0,0,0
,Sad news. RIP,,,0,0,0,0,0,0
,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,,,0,1,0,0,0,0
,Well this is awesome news to wake up to!,,,0,0,0,0,0,0
,Crowd here 254 I think : best for years I think,,,0,0,0,0,0,0
,"Dry your eyes mate, they're only trousers",,,1,0,0,0,0,0
,Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,,,0,0,0,0,0,0
,And people wrote this guy off before our 1st match.,,,0,0,0,0,0,0
,"Getting a jab couldn't be easier, go and do it now!",,,0,0,0,0,0,0
,"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",,,0,0,0,0,0,0
,Tell me something I don't know!,,,0,0,0,0,0,0
,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",,,0,0,0,0,0,0
,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,,,0,0,0,0,0,0
,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",,,0,0,0,0,0,0
,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",,,0,0,0,0,0,0
,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",,,1,0,0,0,0,0
,He wouldve been besties with Hozier :pleading_face: i hope they meet sometime,,,0,0,0,0,0,0
,Why didn't they postpone the game like spurs did with having so many covid outbreaks :face_with_rolling_eyes: ridiculous,,,0,0,0,0,0,0
,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",,,1,0,0,0,0,0
,Come on McGrail!! Next big thing :boxing_glove::boxing_glove:,,,0,0,0,0,0,0
,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,,,0,0,0,0,0,0
,"Robin Beck on BBC4, younger sister of John Beck. The first time.",,,0,0,0,0,0,0
,I'd have the lot of these parachute into an active Volcano.,,,0,0,0,0,0,0
,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,,,0,0,0,0,0,0
,It's so weird how I look ugly in photos but I also look ugly in the mirror,,,1,0,0,0,0,0
,33’ west sub. Horwood on for Thompson. 0-0,,,0,0,0,0,0,0
,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,,,0,0,0,0,0,0
,bruv hate to sound like someone’s nan but what a set on strictly,,,0,0,0,0,0,0
,Am not sure Sol can get a 5min fighting penalty for that :see-no-evil_monkey:,,,0,0,0,0,0,0
,Sure you do! Doesn't everyone?! I do it everyday!!!,,,1,0,0,0,0,1
,Thank you to the Mackay family for giving Angel this chance :folded_hands_light_skin_tone:,,,0,0,0,0,0,0
,"OMG he was out of his depth and to be honest ""useless""",,,0,0,0,0,0,0
,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",,,0,0,0,0,0,0
,Tough few weeks so far with the snow and rain!,,,0,0,0,0,0,0
,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,,,0,0,0,0,0,0
,"Yes, I am waiting for the bus, thank you.",,,0,0,0,0,0,0
,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! :red_heart:,,,0,0,0,0,0,0
,"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",,,0,0,0,0,0,0
,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",,,0,0,0,0,0,0
,Thinking about the time I refused to pay £10 for headphones at a silent disco.,,,0,0,0,0,0,0
,"Phew! Made hard work of that, thought we were going to blow it.",,,0,0,0,0,0,0
,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",,,0,0,0,0,0,0
,I got stop putting on glitter flowers I'd like to ad red,,,0,0,0,0,0,0
,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",,,0,0,0,0,0,0
,I would love a pet woolly mammoth,,,0,0,0,0,0,0
,Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie,,,0,0,0,0,0,0
