tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
594,Ain’t never really had a daddy so I’ll never really need one :woman_shrugging_medium-dark_skin_tone:,1,I never received help from my dad so I don’t need any help now .,1.0,0.0,0.0,0.0,0.0,0.0
819,High stakes legos,1,Legos are exhilarating,0.0,1.0,0.0,0.0,0.0,0.0
174,Wow Bdubs can bench press 150 kilometers,1,Bdubs can't bench press 150 kilometers,0.0,1.0,0.0,0.0,0.0,0.0
706,"My poo is green, how festive.",1,I have diarrhoea,0.0,1.0,0.0,0.0,0.0,0.0
412,Anyone else hear some like thunder or something?,1,Anyone else hear that thunder?,0.0,1.0,0.0,0.0,0.0,1.0
77,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,The say so song was good after the first 5 listens but after that it got annoying,0.0,1.0,0.0,1.0,0.0,0.0
323,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!",1.0,0.0,0.0,0.0,0.0,0.0
583,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings.,1.0,0.0,0.0,0.0,1.0,0.0
192,How bout you dont use a gazillion filters on your pictures,1,You edit your pictures so much it doesn’t look like you,1.0,0.0,0.0,0.0,0.0,1.0
198,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,How will the UK government be changing the Coronavirus restrictions in tonight's briefing?,0.0,1.0,0.0,0.0,0.0,1.0
500,"Soo.. @USER was that ""Nice!"" and double fist pump for the show or @USER s ass that you were checking out? @USER",1,"""Adam Levine sure was checking out Shakira's ass last night""",1.0,0.0,0.0,0.0,0.0,1.0
434,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,I'm fed up of being mentally ill and would like to get better,1.0,0.0,0.0,0.0,0.0,0.0
235,I love not being pregnant so much it’s my fave thing about myself,1,Im happy not having children.,1.0,0.0,0.0,0.0,1.0,0.0
