tweet_id,tweet,sarcastic,rephrase,dialect
,يا زبدة لا تسيحي/ تذوبي,0,يا دهينة لا تنكتين,
,ياسمين صبرى مش كويسة فى التمثيل,0,مين اللي أقنع ياسمين صبري أنها تمثل,
,ابو بلاش كتر منه كتير,1,الشئ المجانى خذ منه كتير لانه غنيمه,
,انت متكبر لكن لا تملك ما يدفعك للتكبر,0,تحسب نفسك حاجة و انت متسواش نص دجاجة,
,معنديش فكه تاخد برميل بترول,1,سعر البترول يصل لادني مستوي,
,مادام شغلنا فى نفس المجال يبقى أكيد هنتقابل,0,مادمت انا طبال وانت زمار هتجمعنا الموالد,
,لا تعلعبها مجنون,0,اتمهبل تشبع كسور,
,مسلسل الواد سيد الشحات مضجك جدا,0,مسلسل الواد سيد الشحات مسخرة,
,العب بعيد ياض,1,امشى من هنا,
,آخرة خدمة الغز علقة,1,آخرة خدمة الغز ضرب وخيانة,
,حيرتنا يا أقرع من فين نبوسك,1,الاقرع كل اماكنه ممكن يتباس منها,
,اللي بحسسك انه بغيابك رح يجي غيرك هاد انسان خاين,0,مخلص جدا اللي بحسسك انه بغيابك رح يجي حد مكانك:slightly_smiling_face:,
,انهم تساعد الاغراب ولا تساعد الاقربين,0,عذارى تسقي البعيد وتخلي القريب,
,ما احلاه من برا ومن جوا مقرف,0,من برا طقشي طقشي ومن جوا خرا محشي,
,الحضرى كلب فلوس,1,الحضرى طماع طول عمره,
,ما يحس بالجمرة غير الي عفس عليه,1,انا لي قاعد نتعذب ماشي نت,
,بخمسة بصل بصل بخمسة,1,نفس النتيجه فى الشئ ذاته,
,من قلة الرجال سميناك راجل,1,ليس كل الذكور رجالا,
,عامل نفسه من بنها,1,عامل نفسه مش مركز,
,يا ماخد الكرد على مالو بروح المال وبضل الكرد على حالوو,1,والله ما انا عارف شو عاجبك فيه! انتي طمعانة بمصرياته,
,ترامب يشبه خنزير,0,ترامب خنزير ناطق,
,فريق الزمالك هيواجهه الاهلى بالناشئين ف الجمهور بيالس ع لعيبه الزمالك,0,بيقولك الماتش هيتأجل للساعه 9 عشان مودي الباك الشمال عنده درس,
,سموا قبل ما تاكلوا عشان الحكومه متاكلش معانا,1,الجكومه لا تترك الناس فى حالها,
,شبه ابوتريكه في لعبه,0,ولا ابوتريكه في عز زمانه,
,اذهب بعيد عن مكاني,0,ابعد روحك على جرتي,
,انا لو بنت كان الموضوع اتحل,0,ماهو انا لو سوسن كان الموضوع اتحل,
,سمية الخشاب دي فرسة,1,سمية الخشاب مثيرة جدا,
,مبيعرفش يلعب كرة قدم,0,دة عامل فيها محمد صلاح,
,قلبي وشعر صدرى غضبانين عليكى يابت,1,اى ان غضبان منك جدا,
,الطول طول نخلة ، والعقل عقل السخلة,1,الطول طول نخلة ، وعقله صغير مايفهم,
,ده سبت والا حد والا الاتنين,1,هو اليوم سبت والا احد والا الاتنين مع بعض,
,علمناهم و بقوا يتكبروا علينا,0,علمناهم الشحاتة سبقونا على الابواب,
,مستحيل إنك تقدر تسوي هذا الشيء,0,ابن أمك تقدر تسوي هذا الشيء,
,احنا حالنا بقى اسوء من سوريا والعراق وبيقنعونا بالعكس,0,الحمد لله احنا احسن من سوريا والعراق,
,وين يأجوج ومأجوج,1,اتمنى نهاية العالم,
,بوتبون تقول قرا عند البدي,1,بوتبون راه يتمسخر بالشعب,
,فتاة انيقة و جميلة لكن لديها القمل في راسها,0,بجمالها انيقة و في راسها حديقة,
,اعطوا المسئولية لشخص غير موثوق فيه,0,سلموا القط مفتاح الكرار,
,ان من يسمح للناس ان يعاملوه بسؤ يستحق المعامله السيئه,0,الى يربط رقبته بحبل يستاهل من يسحبه,
,اللي بيته من زجاج،مايحدفش الناس بطوب,1,متعايرش حد وانت فيك العبر,
,أول ما شافه تجاهله كانه ميت,0,اول ما شافه عمل نفسه ميت,
,اللى اتدلع لازم يطلع عليه الدلع ده تعب,0,الي كله وز وز هيطلع عليه بط بط,
,منظره من الخارج كويس ولكن من الداخل سيئ,0,من بره هاللا هاللا ومن جوه يعلم الله,
,ابو تريكة امير القلوب,1,أبو تريكة كل الناس بتحبه,
,مش مركز معانا,0,ده شكله عامل دماغ,
,فقدت الامل منك الى اقصى درجه,0,انا حطيت صوابعى العشره فى الشق منك,
,هي إجى حبيبك,1,إجى الشخص إلي بتكرهه,
,ان المظاهر والشكل لا يحدد الشخصيه,0,لو كانت الرجوله بالشنبات كان الصرصار سيد الرجاله,
,الدنيا دوارة يا لموح,1,يعني يوم لك و يوم عليك,
,لو صاحبك عسل متلحسوش كله,1,متتقلش في طلبك عالناس,
,هاظ ترامب فش اسوأ منه,0,هاظ ترامب فش زيه، تحفة :face_with_tears_of_joy:,
,ممكن تتكل ع كل الاناس الا انا,0,عيش عالناس كلها وما تعيش علي أنا,
,الهدف الذي اريد اوصله طلع حلم بعيد,0,حتى هدف حياتي طلع تسلل,
,الطيب سيظل طيبا رغم تغير الحال,0,الورد مهما دبل تفضل ريحته فيه,
,مفكر حاله شوماخر,1,ما بعرف يسوق,
,تيسير الامور الحياتيه بشكل سريع,0,حاسس الدنيا فاتحه معي,
,البيت بيت أبونا وييجوا الغرب يطردونا,1,البيت بيت اهلنا وييجوا الاغراب يطردونا,
,الأم مدرسة إذا أعددتها .. هاجمك المتطرفون !!؟,1,إذا قلت أن المرأة مكانها البيت لتربية الأطفال هاجمتك النسوية,
,البحر يحب الزيادة,1,الطماع يحب الزيادة,
,روح ي وجه القرنون,1,اذهب يا ايها البشع,
,انت هتعمل فيها شيخ,1,انت مش متدين,
,يعني نت ما تستاهل,0,خص القرد الورد,
,بات كلب واصبح سبع,1,تحمل مالايطاق حتى وصل,
,بعد ما كلا قال مسوس,1,لما انسان يكتشف الامر بعد فوات الاوان,
,أعمى ويقول شفت بعيني,1,أعمى ويقول شفت وهو مابيشوف,
,لماذا يستفز وزير الاوقاف المسلمين بتصريحاته الغريبه,0,هو وزير الاوقاف مسلم ؟,
,بعد إذنكم أي حد أديته أكتر من قيمته يرجعلي الباقي عشان هشتري كلب,1,الواحد بيدي ناس ملهاش قيمة أكتر من قيمتها مع ان الكلب أحسن منهم,
,دي ليس عندها احساس,0,دي فاكرة نفسها اليسا,
,هل أنت أفضل الموجود,0,أنت وش السحارة؟,
,عامل فيها انك المسيطر و أنت مش فاهم حاجة,0,لو انت بابا طب انا مين,
,ان سئ الحظ مهما حدث له هيكون حظه سئ,0,الفقري فقري لو علقوا على راسه فانوس,
,رب صدفه خير من الف ميعاد,0,رب صدفه خير من الف ليله وليله,
,لا تندم على الماضي,0,اللي فات مات,
,اللي ما يطول العنب أكيد قزم,1,لي ما عنده طول فلا يستطيع الوصول للعنب,
,اجى الحدا الي بتكرهه,0,اجى حبيب قلبك,
,ما جبنا سيرتك أصلا,0,ارحمنا يا مركز الكون,
,قاعد في النقور وعارف الخبور,1,بعيد جدا مختفي لكنه يعلم الكثير,
,شابوه يوسف الشريف ده اسم مركب,1,ان يوسف الشريف دايما الناس بتقول عليه تمثيله حلو,
,منيش متحرك من هنا,0,هنا يموت قاسي,
,قسنطينة مدينة الجسور المعلقة كي العنب,1,الولاية قسنطينة فيها الكثير من الجسور و معروفة بيها,
,بات مع الدجاج صبح اقاقي,1,تخليت على المبادئ نتعك فيساع,
,العلم في الراس مش في الكراس,1,الفهم بالعقل اهم من حفظ الورق,
,المنحوس منحوس ولو علقوا على راسه فانوس,1,سئ الحظ سيظل سئ الحظ دائما,
,واحد ما يقدر يحكمك يا متملص,0,حوتة و مطلية بالزيت,
,اللي عنده دم احسن من اللي عنده عزبه,1,احترم اراء الاخرين ولا تقوم ب احراج الاخر بطرقه مباشر او غير,
,السواقة مهارات وليست استعراضات,0,السواقة فن مش عن عن,
,اللي يخاف من العفريت يعمل عبيط,1,يعني الشخص اللي يخاف من شئ يتجاهله,
,كل فوله وليها كيال,1,كل شئ له تقدير مناسب,
