tweet_id,tweet,sarcastic,rephrase,dialect
6,الدنيا عاملة زى اوضة وصالة كل ما امشى فى حته الاقى ايمن فى وشى,1,الدنيا صغيرة ودايما نلاقى فيها حد نعرفه,nile
218,لا وانت الشهادة لله وفي اوي,1,انت خائن,nile
92,من قير كوكا لا تحدثني عل قاز هذا راه بيت شعري,1,كوكاكولا أفضل مشروب,magreb
76,السعودية : لا أعرفه ، لذا لن أضيفه .المصرية :ايه ده نفس كليتي ، يبقى لازم أقبله ، أنا نقطة ضعفي زملاء الدراسة,1,ان المصريين بيضيفوا ناس كتير على مواقع التواصل,nile
244,ساصدق قزانة الدشرة و مانامنش اتصالات الجزائر استغفر الله العظيم,1,أتصالات الجزائر كادبين,magreb
481,ديك المشية و الزين تقول بيونة,1,جمال تاع بيونة,magreb
598,وانت ما شاء الله أذكى أخواتك,1,فاكر نفسك أذكى واحد فينا وأنت مبتفهمش,nile
712,كي نبعثلك ميساج من الجزائر الجديدة من وين ترد عليا ههه,1,الجزائر الجديدة هي نفسها الجزائر القديمة,magreb
678,رونالدو يصطاد العصافير في أولد ترافورد,1,رونالدو يسدد في السماء,msa
636,مكفاية موتمرات بقي انظرو لناس شوية ولا انتو بتحبو الهيصة عل الفاضي,1,كفاية مؤتمرات بقي وخلونا نبص لمشاكلنا نحلها بدل الشو الإعلامى على الفاضي,nile
638,الحمدلله باقي لي كل المواد واخلص المذاكره,1,لم يتم تحصيل ولا مادة,gulf
371,ليست المشكلة انى فائق الذكاء ولكن انى أقضى كثير من الوقت فى حل المشاكل,1,انا لست ذكى لانى أقصى كثير من الوقت فى حل المشاكل,msa
331,ماطار طير وارتفع الا وكما علا وقع,1,كلما كبر مقامك وتكبرت ياتيك يوم وتنكسر,msa
101,فاكرة نفسها اينشتاين وراحة تخش علمي علوم,1,هي مش ذكية,nile
499,وحيات امك خف تعوم عندى الناس كلها سواسيه,1,اى تكون مقدر للناس الى حواليك,nile
302,أصوم أصوم وافطر على بصلة,1,اى اصبر ولا انول شئ,nile
163,عيش حياتك واستمتع بيها ساعه الحظ ما تتعوضش,1,الوقت الحلو مش بيتعوض,nile
259,احترس من قرني الثور وحوافر الحصان وابتسامة بعض الناس,1,عليك ان تحترس من بعض الناس اللي تظهر لك الخير والشر يملا قلبهم,msa
148,مبولحي اذا دوش تسما راهو يبذر فالماء,1, الفريق الخصم ضعيف امام منختب الجزائر,magreb
512,عاش يتمنى في عنبة مات جابولو عنقود ههههههههههههههههههههههههههههههههههه,1,عاش مغيبا مغمورا و حين مات كرموه,magreb
396,براحة على نفسك ليطق لك عرق,1,عصبيتك الزايدة هتأذيك,nile
440,الحجم حجم النملة ويعمل عملة,1,صغير الحجم والسن ولكن أفعاله كبيرة ومؤثرة,nile
44,داخل علمي رياضة وفاكر نفسه فيثاغورث,1,داخل علمي رياضة وهو غبي,nile
10,نفسي افهم مين الي نزل الكائن ده كتالوج الحريم,1,دى وحشة أوى علشان تبقي فى المجلات ومشهورة,nile
327,العنزة الجربانة ما بتشرب الا من راس النبع,1,المغرور يظن أنه دائما محظوظ و على حق,levant
408,عايز حد يفهمنى ازاى يبنو مستشفى فى اخر الدنيا يعنى الناس اللى عايزة تدخلها هتطير,1,بناء مستشفى فى مكان غلط الناس مش عارفة توصل له,nile
669,أنا لو شغلت اللعبة دي علي جهازي هيفرقع :face_with_tears_of_joy:,1,جهازي ميقدرش يشغل اللعبة دي,nile
110,ولسا حضرتك ياما تشوف انبهارات,1,فاكر نفسه عالم وهو لسا علي خبره قليله,nile
158,دى فاكره نفسها صوفيا لورين,1,دي وحشة,nile
616,خبير في الأنترنيت جابت مرتو طفل سمّاه دوت كوم  ههههههههههههههههههههههههههههههههههههه,1,لكثرة تأثره بالمجال الافتراضي سمى ابنه اسما مرتبطا بمجال تخصصه,msa
697,بعد علاقة غير شرعية دامة عشرين سنة أمريكا تطلق أفغانستان بثلاث,1,أستقلال أفغانستان,msa
443,لول انا  مكنتش عامل حسابي  اعيش لحد دلوقتي :face_with_tears_of_joy:,1,محوشتش اي فلوس ولا عملت اي حاجة لمستقبلي,nile
30,ياريتنا افتكرنا ربع جنيه,1,ياريت كنت افتكرت اي حاجه حلوه,nile
708,خاف من سرقة منزله فباع كل أثاثه هههههههههههههههههههههههههههههههههههههه,1,لم يفكر في حماية منزله بل اعتمد حلا غريبا و غير مقبول,msa
93,روح يا راجل شوفلك حته ناشفة اقعد فيها,1,امشى اقعد بعيد عنا,nile
445,سمير ده كل ما اقوله هات الفلوس اللى عليك ، بيقولى بتقول ايه، عامل فيها اطرش,1,سمير مستلف فلوس ومش عايز يردها,nile
83,لما تخلص المصالح الحلو يبقى مالح,1,ان لما الخسيس ياخد مصلحته بينسي الحلو وميفتكرلكش حاجة,nile
613,عم ترامب دا المفروض يبقي بتاع عصير,1,ترامب لونه برتقالي,nile
740,رضا عبد العال انا نفسى يجيبوك تهبد مكان البدرى عشان الجمهور يفشخك بعده وتتبط وتسكت,1,رضا عبد العال فاشل مثل البدرى,nile
176,روحى الهى وانت جاى يصدمك تورماى,1,ربنا ياخدك,nile
248,سعادة بطني أولا ثم سعادة الناس,1,الاول اكل واستمتع واتبسط وبعدها افكر فسعادة الناس,nile
735,البنت دى عاملة فيها خضرة الشريفة,1,البنت دى مش محترمة,nile
399,ياداخل بين البصله وقشرتها حط قطرة علشان هادمع من ريحتها,1,يا داخل بين اتنين قريبين مش هينوبك الا البهدلة,nile
319,ده بني ادم ما يعرفش طز من يفتح الله,1,ده بني ادم ما يعرفش اي حاجة,nile
351,راك تلعبهالي رومبو,1,راك فور,magreb
2,اية المهلبية دي يصحبي,1,ما هذا الجمال,nile
594,نهارنا ابيض ان شاء الله,1,في مشكله كبيره وهو قلقان جامد من اول اليوم,nile
586,بيقولك موجة كورونا الجاية بقت معوية يعني هنلبس بدل الكمامة بامبرز,1,موجة الكرونا الجاية هتبقي معوية وتسبب إسهال,nile
431,الفرقه التانيه نايمه ورا مش بيتطلع من نص ملعبها غير قى حالات الطوارئ :face_with_tears_of_joy:,1,الفريق المنافس يدافع كثيرا,nile
732,ثم تكتشف أنك صببت كل مشاعرك صبا في شخص مخروم,1,هتحب حد ميستاهلش مشاعرك ,msa
9,وراء كل رجل عظيم امراه تقول له انت لست عظيما,1,المراه تحاول احباط زوجها وهو بمنطلق العند يحاول ان يكون عظيما,msa
618,مش كل مرة، تسلم الجرة,1,مش كل مرة، تسلم الامور,nile
453,يسخايل روحو رونالدو و هو ساقيه الزوز يسار,1,ما يعرف يلعب كرة,magreb
11,سنة أغسطس بيكون فيها فجوة زمنية مجهولة الأيام بتبقى تصاعدي ليوم 15 وترجع تنازلي تاني ليوم 15,1,شهر اغسطس يبدو طويلا جدا,nile
743,مربي خنزير في صباطك,1,رائحة حذائك كريهة,magreb
78,المانجا النعومي مفيش زيها ابدا,1,المانجا النعومى طعمها وحش أوى,nile
136,تعويره الوش مفيهاش معلش,1,عند قصد الضرر لا يوجد سماح,nile
394,ارسل دينارك و اقعد في دارك,1,الدراهم تقضي كل شيء,magreb
332,سيبك منه دا في الكنافة,1,سيبك منه دا مش فاهم حاجة,nile
593,داك الزين تقول مهند,1,شكله جميل مثل الممثل مهند التركي,magreb
39,روح العب مع الاسد اللي هناك دا,1,بطل هري وكلام تافه,nile
247,المسلسلات الهندي دي ميتزهقش منها خالص واحداثها سريعه,1,المسلسلات الهندي ممله اووي,nile
82,الحيطان لها ودان,1,احذر من الحديث عن شئ خطر فحتي لو كنت في مكان مغلق يمكن ان تنكشف,nile
425,دي دموع تماسيح,1,دي دموع كدابة,nile
361,أشعر بالوحدة التي شعر بها أخر ديناصور قبل انقراضه,1,أشعر بالوحدة الشديدة وكأن مفيش ناس غيرى,nile
696,رمضان السنة ولا اسهل منه كورونا وحر,1,رمضان جدا صعب عشان الحر و كورونا,levant
212,عملت ايه يا شب الناوية,1,عملت ايه يا فاشل,nile
617,الماظ ايه يا ولاد التيت هو الشباب عارف يجب دهب لما يجيب الماظ,1,الشباب مش عارف يجيب شبكة ذهب علشان يتجوز أكيد مش هيقدر يحيب ألماظ,nile
177,كان القرد نفع نفسه يسطا,1,انت نفسك مبتعملش بكلامك,nile
227,في منك على موز,1,أنت بتفهم فى كل حاجة بلاش تباهى,levant
650,قالو يا قاعدين يكفيكوا شر الجايين,1,يكفينا الشرور الغير معروفه,nile
164,انا مش هعمل دايت عشان ده يعتبر رجيم والرجيم اسم من اسماء الشيطان وده كفر نكفر يعني ولا ايه,1,مش قادر أعمل دايت,nile
300,اشتري دماغك وفكك يا ريس,1,متهتمش الموضوع مش مستاهل تشغل بالك,nile
139,اعطي الريح لرجليك,1,اهرب عن وجهي,magreb
213,انسهل التلفون,1,التلفون لم يتوقف عن الرنين,levant
331,ماطار طير وارتفع الا وكما علا وقع,1,كلما كبر مقامك وتكبرت ياتيك يوم وتنكسر,msa
223,كاليتي شغل ماتش مرسوم بطباشير,1,جودة البث سيئة,magreb
618,مش كل مرة، تسلم الجرة,1,مش كل مرة، تسلم الامور,nile
449,أصعب فراق هو فراق الوسادة صباحا,1,اصعب حاجة انك تقوم من النوم بدري وتنزل للشغل,nile
247,المسلسلات الهندي ممله اووي,0,المسلسلات الهندي دي ميتزهقش منها خالص واحداثها سريعه,nile
497,شنجن تدخلنى مدينتى ولا ليها فيزا لوحدها؟,1,ان إعلان مدينتي ان الناس فيها مختلفة و كل حاجة مختلفة لدرجة انها ممكن تحتاج فيزا,nile
398,ده فقير لكن فاكر نفسه غني زي نجيب سويرس,0,ده فاكر نفسه نجيب سويرس,nile
702,هي الدنيا مالها بردت كده ليه,1,كسفت نفسي لما اتصرفت بشكل وحش,nile
