Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,index
220.0,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.,1.0,0.0,0.0,0.0,0.0,0.0,
326.0,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.,1.0,0.0,0.0,0.0,0.0,0.0,
630.0,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly,1.0,0.0,0.0,0.0,0.0,1.0,
652.0,virgos are leos in a vest,1,virgos act like leos,1.0,0.0,0.0,0.0,0.0,0.0,
23.0,"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",1,It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore. ,1.0,0.0,0.0,0.0,0.0,0.0,
669.0,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1,"Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring",0.0,1.0,0.0,0.0,0.0,0.0,
164.0,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,1,"The tweet could be, ""oh my goodness I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face"" to make it not sarcastic. ",1.0,0.0,0.0,0.0,0.0,0.0,
89.0,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,the typhoon flew over me today and i didnt get bombed ,1.0,0.0,0.0,0.0,0.0,0.0,
744.0,. @shopDisney thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1,I'm very upset that you closed my local store.,1.0,0.0,0.0,0.0,0.0,0.0,
181.0,hey quick question is it fall or spring???,1,Why is it so frickin warm in November someone lmk,0.0,1.0,0.0,0.0,0.0,1.0,
